6.499499999999117,26.2475,26.2475,-10.4287,-10.4287,10.4287,10.4287
6.499999999999117,26.2500,26.2500,-10.4295,-10.4295,10.4295,10.4295
6.500499999999117,26.2525,26.2525,-10.4304,-10.4304,10.4304,10.4304
6.500999999999117,26.2550,26.2550,-10.4312,-10.4312,10.4312,10.4312
6.501499999999116,26.2575,26.2575,-10.4321,-10.4321,10.4321,10.4321
6.501999999999116,26.2600,26.2600,-10.4330,-10.4330,10.4330,10.4330
6.502499999999116,26.2625,26.2625,-10.4338,-10.4338,10.4338,10.4338
6.5029999999991155,26.2650,26.2650,-10.4347,-10.4347,10.4347,10.4347
6.503499999999115,26.2675,26.2675,-10.4355,-10.4355,10.4355,10.4355
6.503999999999115,26.2700,26.2700,-10.4364,-10.4364,10.4364,10.4364
6.504499999999115,26.2725,26.2725,-10.4372,-10.4372,10.4372,10.4372
6.504999999999114,26.2750,26.2750,-10.4381,-10.4381,10.4381,10.4381
6.505499999999114,26.2775,26.2775,-10.4390,-10.4390,10.4390,10.4390
6.505999999999114,26.2800,26.2800,-10.4398,-10.4398,10.4398,10.4398
6.5064999999991135,26.2825,26.2825,-10.4407,-10.4407,10.4407,10.4407
6.506999999999113,26.2850,26.2850,-10.4415,-10.4415,10.4415,10.4415
6.507499999999113,26.2875,26.2875,-10.4424,-10.4424,10.4424,10.4424
6.507999999999113,26.2900,26.2900,-10.4433,-10.4433,10.4433,10.4433
6.508499999999112,26.2925,26.2925,-10.4441,-10.4441,10.4441,10.4441
6.508999999999112,26.2950,26.2950,-10.4450,-10.4450,10.4450,10.4450
6.509499999999112,26.2975,26.2975,-10.4458,-10.4458,10.4458,10.4458
6.509999999999112,26.3000,26.3000,-10.4467,-10.4467,10.4467,10.4467
6.510499999999111,26.3025,26.3025,-10.4476,-10.4476,10.4476,10.4476
6.510999999999111,26.3050,26.3050,-10.4484,-10.4484,10.4484,10.4484
6.511499999999111,26.3075,26.3075,-10.4493,-10.4493,10.4493,10.4493
6.5119999999991105,26.3100,26.3100,-10.4501,-10.4501,10.4501,10.4501
6.51249999999911,26.3125,26.3125,-10.4510,-10.4510,10.4510,10.4510
6.51299999999911,26.3150,26.3150,-10.4519,-10.4519,10.4519,10.4519
6.51349999999911,26.3175,26.3175,-10.4527,-10.4527,10.4527,10.4527
6.513999999999109,26.3200,26.3200,-10.4536,-10.4536,10.4536,10.4536
6.514499999999109,26.3225,26.3225,-10.4544,-10.4544,10.4544,10.4544
6.514999999999109,26.3250,26.3250,-10.4553,-10.4553,10.4553,10.4553
6.515499999999109,26.3275,26.3275,-10.4561,-10.4561,10.4561,10.4561
6.515999999999108,26.3300,26.3300,-10.4570,-10.4570,10.4570,10.4570
6.516499999999108,26.3325,26.3325,-10.4579,-10.4579,10.4579,10.4579
6.516999999999108,26.3350,26.3350,-10.4587,-10.4587,10.4587,10.4587
6.5174999999991075,26.3375,26.3375,-10.4596,-10.4596,10.4596,10.4596
6.517999999999107,26.3400,26.3400,-10.4604,-10.4604,10.4604,10.4604
6.518499999999107,26.3425,26.3425,-10.4613,-10.4613,10.4613,10.4613
6.518999999999107,26.3450,26.3450,-10.4622,-10.4622,10.4622,10.4622
6.519499999999106,26.3475,26.3475,-10.4630,-10.4630,10.4630,10.4630
6.519999999999106,26.3500,26.3500,-10.4639,-10.4639,10.4639,10.4639
6.520499999999106,26.3525,26.3525,-10.4647,-10.4647,10.4647,10.4647
6.5209999999991055,26.3550,26.3550,-10.4656,-10.4656,10.4656,10.4656
6.521499999999105,26.3575,26.3575,-10.4665,-10.4665,10.4665,10.4665
6.521999999999105,26.3600,26.3600,-10.4673,-10.4673,10.4673,10.4673
6.522499999999105,26.3625,26.3625,-10.4682,-10.4682,10.4682,10.4682
6.522999999999104,26.3650,26.3650,-10.4690,-10.4690,10.4690,10.4690
6.523499999999104,26.3675,26.3675,-10.4699,-10.4699,10.4699,10.4699
6.523999999999104,26.3700,26.3700,-10.4708,-10.4708,10.4708,10.4708
6.524499999999104,26.3725,26.3725,-10.4716,-10.4716,10.4716,10.4716
6.524999999999103,26.3750,26.3750,-10.4725,-10.4725,10.4725,10.4725
6.525499999999103,26.3775,26.3775,-10.4733,-10.4733,10.4733,10.4733
6.525999999999103,26.3800,26.3800,-10.4742,-10.4742,10.4742,10.4742
6.5264999999991025,26.3825,26.3825,-10.4750,-10.4750,10.4750,10.4750
6.526999999999102,26.3850,26.3850,-10.4759,-10.4759,10.4759,10.4759
6.527499999999102,26.3875,26.3875,-10.4768,-10.4768,10.4768,10.4768
6.527999999999102,26.3900,26.3900,-10.4776,-10.4776,10.4776,10.4776
6.528499999999101,26.3925,26.3925,-10.4785,-10.4785,10.4785,10.4785
6.528999999999101,26.3950,26.3950,-10.4793,-10.4793,10.4793,10.4793
6.529499999999101,26.3975,26.3975,-10.4802,-10.4802,10.4802,10.4802
6.5299999999991005,26.4000,26.4000,-10.4811,-10.4811,10.4811,10.4811
6.5304999999991,26.4025,26.4025,-10.4819,-10.4819,10.4819,10.4819
6.5309999999991,26.4050,26.4050,-10.4828,-10.4828,10.4828,10.4828
6.5314999999991,26.4075,26.4075,-10.4836,-10.4836,10.4836,10.4836
6.531999999999099,26.4100,26.4100,-10.4845,-10.4845,10.4845,10.4845
6.532499999999099,26.4125,26.4125,-10.4854,-10.4854,10.4854,10.4854
6.532999999999099,26.4150,26.4150,-10.4862,-10.4862,10.4862,10.4862
6.533499999999099,26.4175,26.4175,-10.4871,-10.4871,10.4871,10.4871
6.533999999999098,26.4200,26.4200,-10.4879,-10.4879,10.4879,10.4879
6.534499999999098,26.4225,26.4225,-10.4888,-10.4888,10.4888,10.4888
6.534999999999098,26.4250,26.4250,-10.4897,-10.4897,10.4897,10.4897
6.5354999999990975,26.4275,26.4275,-10.4905,-10.4905,10.4905,10.4905
6.535999999999097,26.4300,26.4300,-10.4914,-10.4914,10.4914,10.4914
6.536499999999097,26.4325,26.4325,-10.4922,-10.4922,10.4922,10.4922
6.536999999999097,26.4350,26.4350,-10.4931,-10.4931,10.4931,10.4931
6.537499999999096,26.4375,26.4375,-10.4939,-10.4939,10.4939,10.4939
6.537999999999096,26.4400,26.4400,-10.4948,-10.4948,10.4948,10.4948
6.538499999999096,26.4425,26.4425,-10.4957,-10.4957,10.4957,10.4957
6.5389999999990955,26.4450,26.4450,-10.4965,-10.4965,10.4965,10.4965
6.539499999999095,26.4475,26.4475,-10.4974,-10.4974,10.4974,10.4974
6.539999999999095,26.4500,26.4500,-10.4982,-10.4982,10.4982,10.4982
6.540499999999095,26.4525,26.4525,-10.4991,-10.4991,10.4991,10.4991
6.540999999999094,26.4550,26.4550,-10.5000,-10.5000,10.5000,10.5000
6.541499999999094,26.4575,26.4575,-10.5008,-10.5008,10.5008,10.5008
6.541999999999094,26.4600,26.4600,-10.5017,-10.5017,10.5017,10.5017
6.542499999999094,26.4625,26.4625,-10.5025,-10.5025,10.5025,10.5025
6.542999999999093,26.4650,26.4650,-10.5034,-10.5034,10.5034,10.5034
6.543499999999093,26.4675,26.4675,-10.5043,-10.5043,10.5043,10.5043
6.543999999999093,26.4700,26.4700,-10.5051,-10.5051,10.5051,10.5051
6.5444999999990925,26.4725,26.4725,-10.5060,-10.5060,10.5060,10.5060
6.544999999999092,26.4750,26.4750,-10.5068,-10.5068,10.5068,10.5068
6.545499999999092,26.4775,26.4775,-10.5077,-10.5077,10.5077,10.5077
6.545999999999092,26.4800,26.4800,-10.5085,-10.5085,10.5085,10.5085
6.546499999999091,26.4825,26.4825,-10.5094,-10.5094,10.5094,10.5094
6.546999999999091,26.4850,26.4850,-10.5103,-10.5103,10.5103,10.5103
6.547499999999091,26.4875,26.4875,-10.5111,-10.5111,10.5111,10.5111
6.5479999999990905,26.4900,26.4900,-10.5120,-10.5120,10.5120,10.5120
6.54849999999909,26.4925,26.4925,-10.5128,-10.5128,10.5128,10.5128
6.54899999999909,26.4950,26.4950,-10.5137,-10.5137,10.5137,10.5137
6.54949999999909,26.4975,26.4975,-10.5146,-10.5146,10.5146,10.5146
6.549999999999089,26.5000,26.5000,-10.5154,-10.5154,10.5154,10.5154
6.550499999999089,26.5025,26.5025,-10.5163,-10.5163,10.5163,10.5163
6.550999999999089,26.5050,26.5050,-10.5171,-10.5171,10.5171,10.5171
6.551499999999089,26.5075,26.5075,-10.5180,-10.5180,10.5180,10.5180
6.551999999999088,26.5100,26.5100,-10.5189,-10.5189,10.5189,10.5189
6.552499999999088,26.5125,26.5125,-10.5197,-10.5197,10.5197,10.5197
6.552999999999088,26.5150,26.5150,-10.5206,-10.5206,10.5206,10.5206
6.5534999999990875,26.5175,26.5175,-10.5214,-10.5214,10.5214,10.5214
6.553999999999087,26.5200,26.5200,-10.5223,-10.5223,10.5223,10.5223
6.554499999999087,26.5225,26.5225,-10.5232,-10.5232,10.5232,10.5232
6.554999999999087,26.5250,26.5250,-10.5240,-10.5240,10.5240,10.5240
6.555499999999086,26.5275,26.5275,-10.5249,-10.5249,10.5249,10.5249
6.555999999999086,26.5300,26.5300,-10.5257,-10.5257,10.5257,10.5257
6.556499999999086,26.5325,26.5325,-10.5266,-10.5266,10.5266,10.5266
6.556999999999086,26.5350,26.5350,-10.5274,-10.5274,10.5274,10.5274
6.557499999999085,26.5375,26.5375,-10.5283,-10.5283,10.5283,10.5283
6.557999999999085,26.5400,26.5400,-10.5292,-10.5292,10.5292,10.5292
6.558499999999085,26.5425,26.5425,-10.5300,-10.5300,10.5300,10.5300
6.5589999999990845,26.5450,26.5450,-10.5309,-10.5309,10.5309,10.5309
6.559499999999084,26.5475,26.5475,-10.5317,-10.5317,10.5317,10.5317
6.559999999999084,26.5500,26.5500,-10.5326,-10.5326,10.5326,10.5326
6.560499999999084,26.5525,26.5525,-10.5335,-10.5335,10.5335,10.5335
6.560999999999083,26.5550,26.5550,-10.5343,-10.5343,10.5343,10.5343
6.561499999999083,26.5575,26.5575,-10.5352,-10.5352,10.5352,10.5352
6.561999999999083,26.5600,26.5600,-10.5360,-10.5360,10.5360,10.5360
6.5624999999990825,26.5625,26.5625,-10.5369,-10.5369,10.5369,10.5369
6.562999999999082,26.5650,26.5650,-10.5378,-10.5378,10.5378,10.5378
6.563499999999082,26.5675,26.5675,-10.5386,-10.5386,10.5386,10.5386
6.563999999999082,26.5700,26.5700,-10.5395,-10.5395,10.5395,10.5395
6.564499999999081,26.5725,26.5725,-10.5403,-10.5403,10.5403,10.5403
6.564999999999081,26.5750,26.5750,-10.5412,-10.5412,10.5412,10.5412
6.565499999999081,26.5775,26.5775,-10.5421,-10.5421,10.5421,10.5421
6.565999999999081,26.5800,26.5800,-10.5429,-10.5429,10.5429,10.5429
6.56649999999908,26.5825,26.5825,-10.5438,-10.5438,10.5438,10.5438
6.56699999999908,26.5850,26.5850,-10.5446,-10.5446,10.5446,10.5446
6.56749999999908,26.5875,26.5875,-10.5455,-10.5455,10.5455,10.5455
6.5679999999990795,26.5900,26.5900,-10.5463,-10.5463,10.5463,10.5463
6.568499999999079,26.5925,26.5925,-10.5472,-10.5472,10.5472,10.5472
6.568999999999079,26.5950,26.5950,-10.5481,-10.5481,10.5481,10.5481
6.569499999999079,26.5975,26.5975,-10.5489,-10.5489,10.5489,10.5489
6.569999999999078,26.6000,26.6000,-10.5498,-10.5498,10.5498,10.5498
6.570499999999078,26.6025,26.6025,-10.5506,-10.5506,10.5506,10.5506
6.570999999999078,26.6050,26.6050,-10.5515,-10.5515,10.5515,10.5515
6.5714999999990775,26.6075,26.6075,-10.5524,-10.5524,10.5524,10.5524
6.571999999999077,26.6100,26.6100,-10.5532,-10.5532,10.5532,10.5532
6.572499999999077,26.6125,26.6125,-10.5541,-10.5541,10.5541,10.5541
6.572999999999077,26.6150,26.6150,-10.5549,-10.5549,10.5549,10.5549
6.573499999999076,26.6175,26.6175,-10.5558,-10.5558,10.5558,10.5558
6.573999999999076,26.6200,26.6200,-10.5567,-10.5567,10.5567,10.5567
6.574499999999076,26.6225,26.6225,-10.5575,-10.5575,10.5575,10.5575
6.574999999999076,26.6250,26.6250,-10.5584,-10.5584,10.5584,10.5584
6.575499999999075,26.6275,26.6275,-10.5592,-10.5592,10.5592,10.5592
6.575999999999075,26.6300,26.6300,-10.5601,-10.5601,10.5601,10.5601
6.576499999999075,26.6325,26.6325,-10.5610,-10.5610,10.5610,10.5610
6.5769999999990745,26.6350,26.6350,-10.5618,-10.5618,10.5618,10.5618
6.577499999999074,26.6375,26.6375,-10.5627,-10.5627,10.5627,10.5627
6.577999999999074,26.6400,26.6400,-10.5635,-10.5635,10.5635,10.5635
6.578499999999074,26.6425,26.6425,-10.5644,-10.5644,10.5644,10.5644
6.578999999999073,26.6450,26.6450,-10.5652,-10.5652,10.5652,10.5652
6.579499999999073,26.6475,26.6475,-10.5661,-10.5661,10.5661,10.5661
6.579999999999073,26.6500,26.6500,-10.5670,-10.5670,10.5670,10.5670
6.5804999999990725,26.6525,26.6525,-10.5678,-10.5678,10.5678,10.5678
6.580999999999072,26.6550,26.6550,-10.5687,-10.5687,10.5687,10.5687
6.581499999999072,26.6575,26.6575,-10.5695,-10.5695,10.5695,10.5695
6.581999999999072,26.6600,26.6600,-10.5704,-10.5704,10.5704,10.5704
6.582499999999071,26.6625,26.6625,-10.5713,-10.5713,10.5713,10.5713
6.582999999999071,26.6650,26.6650,-10.5721,-10.5721,10.5721,10.5721
6.583499999999071,26.6675,26.6675,-10.5730,-10.5730,10.5730,10.5730
6.583999999999071,26.6700,26.6700,-10.5738,-10.5738,10.5738,10.5738
6.58449999999907,26.6725,26.6725,-10.5747,-10.5747,10.5747,10.5747
6.58499999999907,26.6750,26.6750,-10.5756,-10.5756,10.5756,10.5756
6.58549999999907,26.6775,26.6775,-10.5764,-10.5764,10.5764,10.5764
6.5859999999990695,26.6800,26.6800,-10.5773,-10.5773,10.5773,10.5773
6.586499999999069,26.6825,26.6825,-10.5781,-10.5781,10.5781,10.5781
6.586999999999069,26.6850,26.6850,-10.5790,-10.5790,10.5790,10.5790
6.587499999999069,26.6875,26.6875,-10.5798,-10.5798,10.5798,10.5798
6.587999999999068,26.6900,26.6900,-10.5807,-10.5807,10.5807,10.5807
6.588499999999068,26.6925,26.6925,-10.5816,-10.5816,10.5816,10.5816
6.588999999999068,26.6950,26.6950,-10.5824,-10.5824,10.5824,10.5824
6.5894999999990675,26.6975,26.6975,-10.5833,-10.5833,10.5833,10.5833
6.589999999999067,26.7000,26.7000,-10.5841,-10.5841,10.5841,10.5841
6.590499999999067,26.7025,26.7025,-10.5850,-10.5850,10.5850,10.5850
6.590999999999067,26.7050,26.7050,-10.5859,-10.5859,10.5859,10.5859
6.591499999999066,26.7075,26.7075,-10.5867,-10.5867,10.5867,10.5867
6.591999999999066,26.7100,26.7100,-10.5876,-10.5876,10.5876,10.5876
6.592499999999066,26.7125,26.7125,-10.5884,-10.5884,10.5884,10.5884
6.592999999999066,26.7150,26.7150,-10.5893,-10.5893,10.5893,10.5893
6.593499999999065,26.7175,26.7175,-10.5902,-10.5902,10.5902,10.5902
6.593999999999065,26.7200,26.7200,-10.5910,-10.5910,10.5910,10.5910
6.594499999999065,26.7225,26.7225,-10.5919,-10.5919,10.5919,10.5919
6.5949999999990645,26.7250,26.7250,-10.5927,-10.5927,10.5927,10.5927
6.595499999999064,26.7275,26.7275,-10.5936,-10.5936,10.5936,10.5936
6.595999999999064,26.7300,26.7300,-10.5945,-10.5945,10.5945,10.5945
6.596499999999064,26.7325,26.7325,-10.5953,-10.5953,10.5953,10.5953
6.596999999999063,26.7350,26.7350,-10.5962,-10.5962,10.5962,10.5962
6.597499999999063,26.7375,26.7375,-10.5970,-10.5970,10.5970,10.5970
6.597999999999063,26.7400,26.7400,-10.5979,-10.5979,10.5979,10.5979
6.598499999999063,26.7425,26.7425,-10.5987,-10.5987,10.5987,10.5987
6.598999999999062,26.7450,26.7450,-10.5996,-10.5996,10.5996,10.5996
6.599499999999062,26.7475,26.7475,-10.6005,-10.6005,10.6005,10.6005
6.599999999999062,26.7500,26.7500,-10.6013,-10.6013,10.6013,10.6013
6.6004999999990615,26.7525,26.7525,-10.6022,-10.6022,10.6022,10.6022
6.600999999999061,26.7550,26.7550,-10.6030,-10.6030,10.6030,10.6030
6.601499999999061,26.7575,26.7575,-10.6039,-10.6039,10.6039,10.6039
6.601999999999061,26.7600,26.7600,-10.6048,-10.6048,10.6048,10.6048
6.60249999999906,26.7625,26.7625,-10.6056,-10.6056,10.6056,10.6056
6.60299999999906,26.7650,26.7650,-10.6065,-10.6065,10.6065,10.6065
6.60349999999906,26.7675,26.7675,-10.6073,-10.6073,10.6073,10.6073
6.6039999999990595,26.7700,26.7700,-10.6082,-10.6082,10.6082,10.6082
6.604499999999059,26.7725,26.7725,-10.6091,-10.6091,10.6091,10.6091
6.604999999999059,26.7750,26.7750,-10.6099,-10.6099,10.6099,10.6099
6.605499999999059,26.7775,26.7775,-10.6108,-10.6108,10.6108,10.6108
6.605999999999058,26.7800,26.7800,-10.6116,-10.6116,10.6116,10.6116
6.606499999999058,26.7825,26.7825,-10.6125,-10.6125,10.6125,10.6125
6.606999999999058,26.7850,26.7850,-10.6134,-10.6134,10.6134,10.6134
6.607499999999058,26.7875,26.7875,-10.6142,-10.6142,10.6142,10.6142
6.607999999999057,26.7900,26.7900,-10.6151,-10.6151,10.6151,10.6151
6.608499999999057,26.7925,26.7925,-10.6159,-10.6159,10.6159,10.6159
6.608999999999057,26.7950,26.7950,-10.6168,-10.6168,10.6168,10.6168
6.6094999999990565,26.7975,26.7975,-10.6176,-10.6176,10.6176,10.6176
6.609999999999056,26.8000,26.8000,-10.6185,-10.6185,10.6185,10.6185
6.610499999999056,26.8025,26.8025,-10.6194,-10.6194,10.6194,10.6194
6.610999999999056,26.8050,26.8050,-10.6202,-10.6202,10.6202,10.6202
6.611499999999055,26.8075,26.8075,-10.6211,-10.6211,10.6211,10.6211
6.611999999999055,26.8100,26.8100,-10.6219,-10.6219,10.6219,10.6219
6.612499999999055,26.8125,26.8125,-10.6228,-10.6228,10.6228,10.6228
6.6129999999990545,26.8150,26.8150,-10.6237,-10.6237,10.6237,10.6237
6.613499999999054,26.8175,26.8175,-10.6245,-10.6245,10.6245,10.6245
6.613999999999054,26.8200,26.8200,-10.6254,-10.6254,10.6254,10.6254
6.614499999999054,26.8225,26.8225,-10.6262,-10.6262,10.6262,10.6262
6.614999999999053,26.8250,26.8250,-10.6271,-10.6271,10.6271,10.6271
6.615499999999053,26.8275,26.8275,-10.6280,-10.6280,10.6280,10.6280
6.615999999999053,26.8300,26.8300,-10.6288,-10.6288,10.6288,10.6288
6.616499999999053,26.8325,26.8325,-10.6297,-10.6297,10.6297,10.6297
6.616999999999052,26.8350,26.8350,-10.6305,-10.6305,10.6305,10.6305
6.617499999999052,26.8375,26.8375,-10.6314,-10.6314,10.6314,10.6314
6.617999999999052,26.8400,26.8400,-10.6323,-10.6323,10.6323,10.6323
6.6184999999990515,26.8425,26.8425,-10.6331,-10.6331,10.6331,10.6331
6.618999999999051,26.8450,26.8450,-10.6340,-10.6340,10.6340,10.6340
6.619499999999051,26.8475,26.8475,-10.6348,-10.6348,10.6348,10.6348
6.619999999999051,26.8500,26.8500,-10.6357,-10.6357,10.6357,10.6357
6.62049999999905,26.8525,26.8525,-10.6365,-10.6365,10.6365,10.6365
6.62099999999905,26.8550,26.8550,-10.6374,-10.6374,10.6374,10.6374
6.62149999999905,26.8575,26.8575,-10.6383,-10.6383,10.6383,10.6383
6.6219999999990495,26.8600,26.8600,-10.6391,-10.6391,10.6391,10.6391
6.622499999999049,26.8625,26.8625,-10.6400,-10.6400,10.6400,10.6400
6.622999999999049,26.8650,26.8650,-10.6408,-10.6408,10.6408,10.6408
6.623499999999049,26.8675,26.8675,-10.6417,-10.6417,10.6417,10.6417
6.623999999999048,26.8700,26.8700,-10.6426,-10.6426,10.6426,10.6426
6.624499999999048,26.8725,26.8725,-10.6434,-10.6434,10.6434,10.6434
6.624999999999048,26.8750,26.8750,-10.6443,-10.6443,10.6443,10.6443
6.625499999999048,26.8775,26.8775,-10.6451,-10.6451,10.6451,10.6451
6.625999999999047,26.8800,26.8800,-10.6460,-10.6460,10.6460,10.6460
6.626499999999047,26.8825,26.8825,-10.6469,-10.6469,10.6469,10.6469
6.626999999999047,26.8850,26.8850,-10.6477,-10.6477,10.6477,10.6477
6.6274999999990465,26.8875,26.8875,-10.6486,-10.6486,10.6486,10.6486
6.627999999999046,26.8900,26.8900,-10.6494,-10.6494,10.6494,10.6494
6.628499999999046,26.8925,26.8925,-10.6503,-10.6503,10.6503,10.6503
6.628999999999046,26.8950,26.8950,-10.6511,-10.6511,10.6511,10.6511
6.629499999999045,26.8975,26.8975,-10.6520,-10.6520,10.6520,10.6520
6.629999999999045,26.9000,26.9000,-10.6529,-10.6529,10.6529,10.6529
6.630499999999045,26.9025,26.9025,-10.6537,-10.6537,10.6537,10.6537
6.6309999999990445,26.9050,26.9050,-10.6546,-10.6546,10.6546,10.6546
6.631499999999044,26.9075,26.9075,-10.6554,-10.6554,10.6554,10.6554
6.631999999999044,26.9100,26.9100,-10.6563,-10.6563,10.6563,10.6563
6.632499999999044,26.9125,26.9125,-10.6572,-10.6572,10.6572,10.6572
6.632999999999043,26.9150,26.9150,-10.6580,-10.6580,10.6580,10.6580
6.633499999999043,26.9175,26.9175,-10.6589,-10.6589,10.6589,10.6589
6.633999999999043,26.9200,26.9200,-10.6597,-10.6597,10.6597,10.6597
6.634499999999043,26.9225,26.9225,-10.6606,-10.6606,10.6606,10.6606
6.634999999999042,26.9250,26.9250,-10.6615,-10.6615,10.6615,10.6615
6.635499999999042,26.9275,26.9275,-10.6623,-10.6623,10.6623,10.6623
6.635999999999042,26.9300,26.9300,-10.6632,-10.6632,10.6632,10.6632
6.6364999999990415,26.9325,26.9325,-10.6640,-10.6640,10.6640,10.6640
6.636999999999041,26.9350,26.9350,-10.6649,-10.6649,10.6649,10.6649
6.637499999999041,26.9375,26.9375,-10.6658,-10.6658,10.6658,10.6658
6.637999999999041,26.9400,26.9400,-10.6666,-10.6666,10.6666,10.6666
6.63849999999904,26.9425,26.9425,-10.6675,-10.6675,10.6675,10.6675
6.63899999999904,26.9450,26.9450,-10.6683,-10.6683,10.6683,10.6683
6.63949999999904,26.9475,26.9475,-10.6692,-10.6692,10.6692,10.6692
6.63999999999904,26.9500,26.9500,-10.6700,-10.6700,10.6700,10.6700
6.640499999999039,26.9525,26.9525,-10.6709,-10.6709,10.6709,10.6709
6.640999999999039,26.9550,26.9550,-10.6718,-10.6718,10.6718,10.6718
6.641499999999039,26.9575,26.9575,-10.6726,-10.6726,10.6726,10.6726
6.6419999999990385,26.9600,26.9600,-10.6735,-10.6735,10.6735,10.6735
6.642499999999038,26.9625,26.9625,-10.6743,-10.6743,10.6743,10.6743
6.642999999999038,26.9650,26.9650,-10.6752,-10.6752,10.6752,10.6752
6.643499999999038,26.9675,26.9675,-10.6761,-10.6761,10.6761,10.6761
6.643999999999037,26.9700,26.9700,-10.6769,-10.6769,10.6769,10.6769
6.644499999999037,26.9725,26.9725,-10.6778,-10.6778,10.6778,10.6778
6.644999999999037,26.9750,26.9750,-10.6786,-10.6786,10.6786,10.6786
6.6454999999990365,26.9775,26.9775,-10.6795,-10.6795,10.6795,10.6795
6.645999999999036,26.9800,26.9800,-10.6804,-10.6804,10.6804,10.6804
6.646499999999036,26.9825,26.9825,-10.6812,-10.6812,10.6812,10.6812
6.646999999999036,26.9850,26.9850,-10.6821,-10.6821,10.6821,10.6821
6.647499999999035,26.9875,26.9875,-10.6829,-10.6829,10.6829,10.6829
6.647999999999035,26.9900,26.9900,-10.6838,-10.6838,10.6838,10.6838
6.648499999999035,26.9925,26.9925,-10.6847,-10.6847,10.6847,10.6847
6.648999999999035,26.9950,26.9950,-10.6855,-10.6855,10.6855,10.6855
6.649499999999034,26.9975,26.9975,-10.6864,-10.6864,10.6864,10.6864
6.649999999999034,27.0000,27.0000,-10.6872,-10.6872,10.6872,10.6872
6.650499999999034,27.0025,27.0025,-10.6881,-10.6881,10.6881,10.6881
6.6509999999990335,27.0050,27.0050,-10.6889,-10.6889,10.6889,10.6889
6.651499999999033,27.0075,27.0075,-10.6898,-10.6898,10.6898,10.6898
6.651999999999033,27.0100,27.0100,-10.6907,-10.6907,10.6907,10.6907
6.652499999999033,27.0125,27.0125,-10.6915,-10.6915,10.6915,10.6915
6.652999999999032,27.0150,27.0150,-10.6924,-10.6924,10.6924,10.6924
6.653499999999032,27.0175,27.0175,-10.6932,-10.6932,10.6932,10.6932
6.653999999999032,27.0200,27.0200,-10.6941,-10.6941,10.6941,10.6941
6.6544999999990315,27.0225,27.0225,-10.6950,-10.6950,10.6950,10.6950
6.654999999999031,27.0250,27.0250,-10.6958,-10.6958,10.6958,10.6958
6.655499999999031,27.0275,27.0275,-10.6967,-10.6967,10.6967,10.6967
